id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label|sent_id
22552008|Our studies demonstrate that thalidomide, lenalidomide and another immunomodulatory drug, pomalidomide, bound endogenous CRBN and recombinant CRBN-DNA damage binding protein-1 (DDB1) complexes.|pomalidomide|CRBN|13|20.0|Arg1:T10|Arg2:T30|CHEMICAL|GENE-Y|DIRECT-REGULATOR|0
22982773|To gain a better understanding of this oxime specificity problem for future design of improved reactivators, we conducted a QSAR analysis for oxime reactivation of AChE inhibited by OP agents and their analogues.|oxime|AChE|24|27.0|Arg1:T17|Arg2:T38|CHEMICAL|GENE-Y|ACTIVATOR|1
9256165|Exposure of stimulated fetal rat calvaria osteoblasts (FRCO) to sulfasalazine did not show accumulation of the intracellular sPLA2 protein as tested by western blot; however, enzymatic activity of PLA2 in disrupted cells was definitely increased.|sulfasalazine|PLA2|12|33.0|Arg1:T7|Arg2:T23|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR|2
9013583|We demonstrate that several other NSAIDs, including fenoprofen, ibuprofen, and flufenamic acid, are also PPARgamma ligands and induce adipocyte differentiation of C3H10T1/2 cells.|ibuprofen|PPARgamma|11|19.0|Arg1:T8|Arg2:T21|CHEMICAL|GENE-Y|DIRECT-REGULATOR|3
18055877|Using primary human T-lymphocytes, we show that the heterocyclic thionamides carbimazole and propylthiouracil inhibit synthesis of the proinflammatory cytokines tumor necrosis factor (TNF)alpha and interferon (IFN)gamma.|carbimazole|interferon (IFN)gamma|12|29.0|Arg1:T11|Arg2:T25|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|4
23531031|Methods: Stabilized anaplastic thyroid cancer cell lines (BHT-101 and CAL-62) and primary cultures from patients who underwent thyroidectomy for anaplastic thyroid cancer were treated with the histone deacetylase inhibitor LBH589.|LBH589|histone deacetylase|33|30.0|Arg1:T1|Arg2:T14|CHEMICAL|GENE-N|INHIBITOR|5
23220589|AChE was easier reactivated after paraoxon treatment.|paraoxon|AChE|6|1.0|Arg1:T5|Arg2:T29|CHEMICAL|GENE-Y|ACTIVATOR|6
23623843|Administration of KBTP (200, 400 and 800mg/kgbw) in mice ahead of CCl4 injection could observably antagonize the CCl4-induced increases in serum ALT, AST, TG and TC, and the hepatic MDA and 8-iso-PGF2a levels, respectively.|CCl4|ALT|21|25.0|Arg1:T9|Arg2:T15|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR|7
10475242|  Troglitazone and rosiglitazone (BRL49653), members of the thiazolidinedione (TZD) class of antidiabetic drugs, are peroxisome proliferator-activated receptor gamma (PPARgamma) ligands that induce adipocyte differentiation and increase the expression of PPARgamma protein.|thiazolidinedione|peroxisome proliferator-activated receptor gamma|11|21.0|Arg1:T7|Arg2:T12|CHEMICAL|GENE-Y|DIRECT-REGULATOR|8
10047461|These results suggest that the megabase DNA fragmentation is induced as a consequence of inhibition of thymidylate synthase by Tomudex and kilobase DNA fragmentation may correlate with the reduction of p27(kip1) expression and the increase in cyclin E and cdk2 kinase activities.|Tomudex|cyclin E|20|40.0|Arg1:T7|Arg2:T39|CHEMICAL|GENE-Y|ACTIVATOR|9
10193663|Kinetic studies comparing the binding of [3H]eletriptan and [3H]sumatriptan to the human recombinant 5-HT1B and 5-HT1D receptors expressed in HeLa cells revealed that both radioligands bound with high specificity (>90%) and reached equilibrium within 10-15 min.|[3H]eletriptan|human recombinant 5-HT1B|7|18.0|Arg1:T12|Arg2:T29|CHEMICAL|GENE-Y|DIRECT-REGULATOR|10
12850267|One of the enzymes responsible for the production of KA, kynurenine aminotransferase I (KATI), also catalyses the reversible transamination of glutamine to oxoglutaramic acid (GTK, EC 2.6.1.15).|glutamine|kynurenine aminotransferase I|25|12.0|Arg1:T8|Arg2:T20|CHEMICAL|GENE-Y|SUBSTRATE_PRODUCT-OF|11
15078100|QR2 catalyzes the two-electron reduction of menadione via the oxidation of N-alkylated or N-ribosylated nicotinamides.|menadione|QR2|7|1.0|Arg1:T8|Arg2:T19|CHEMICAL|GENE-Y|SUBSTRATE|12
23395669|We concluded that sophocarpine could alleviate hepatocyte steatosis and the potential mechanism might be the activated signaling pathway of AMPK.|sophocarpine|AMPK|4|20.0|Arg1:T3|Arg2:T14|CHEMICAL|GENE-Y|ACTIVATOR|13
8842678|MAO-B was inhibited by the following drugs (in ascending order of potency): nortriptyline, imipramine, maprotiline, amitriptyline, zimeldine, nomifensine, and viloxazine.|imipramine|MAO-B|18|1.0|Arg1:T2|Arg2:T45|CHEMICAL|GENE-Y|INHIBITOR|14
8740147|In addition, another drug that is both a substrate of uptake1 and a MAO inhibitor, debrisoquine, was investigated in the study.|debrisoquine|MAO|18|15.0|Arg1:T23|Arg2:T52|CHEMICAL|GENE-N|INHIBITOR|15
9873034|Bulky imidazoles like clotrimazole block NO synthesis by inhibiting assembly of the iNOS dimer, revealing a new means to control cellular NO synthesis.|NO|iNOS|6|13.0|Arg1:T12|Arg2:T49|CHEMICAL|GENE-Y|PRODUCT-OF|16
9626023|Some NSAIDs (eg, flurbiprofen, ketoprofen) were COX-1 selective, some (eg, ibuprofen, naproxen) were essentially nonselective, while others (eg, diclofenac, mefenamic acid) were COX-2 selective.|diclofenac|COX-2|31|37.0|Arg1:T5|Arg2:T14|CHEMICAL|GENE-Y|INHIBITOR|17
10768298|RESULTS: Topiramate Ki values for HCA I, HCA II, HCA IV, and HCA VI were approximately 100, 7, 10, and >100 microM, respectively.|Topiramate|HCA IV|3|13.0|Arg1:T9|Arg2:T35|CHEMICAL|GENE-Y|INHIBITOR|18
17340133|Cytokine challenge at low L: -arginine also enhances iNOS mRNA expression, but translation into iNOS protein is diminished, leading to lowered nitric oxide production.|L: -arginine|iNOS|5|10.0|Arg1:T7|Arg2:T23|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|19
23164673|Transduction with constitutively active forms of GSK-3β could protect against the downregulation of p65 and upregulation of cleaved-PARP that are induced by cinobufagin treatment.|cinobufagin|PARP|23|19.0|Arg1:T2|Arg2:T18|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR|20
17606858|Conversely fenofibrate increased peroxisome proliferator-activated receptor-alpha, peroxisome proliferator-activated receptor-gamma coactivator-1alpha expression, and acetyl coenzyme A carboxylase phosphorylation (P<0.05 for all) in aldosterone-infused hearts; uncoupling protein-3 and medium-chain acyl coenzyme A dehydrogenase protein expression decreased with fenofibrate (P<0.05 and P<0.01, respectively, versus aldosterone-infused), suggesting that improved myocardial remodeling is independent of fatty acid oxidation.|fenofibrate|peroxisome proliferator-activated receptor-gamma coactivator-1alpha|2|8.0|Arg1:T10|Arg2:T35|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|21
10882160|In human volunteers, both entacapone and tolcapone dose-dependently inhibit the COMT activity in erythrocytes, improve the bioavailability and decrease the elimination of levodopa, and inhibit the formation of 3-O-methyldopa (3-OMD).|entacapone|COMT|6|12.0|Arg1:T31|Arg2:T51|CHEMICAL|GENE-Y|INHIBITOR|22
